Energy,nu_e,nu_mu,nu_tau
101937348593.88716,625942986.3668028,625942986.411458,625942986.3994318
105925372517.72897,561329815.7111621,561329815.7558105,561329815.7437861
110069417125.22081,503386360.8506066,503386360.8952486,503386360.883226
114375586304.95389,451424138.1782064,451424138.22284234,451424138.21082133
118850222743.70164,404825733.0338661,404825733.0784966,404825733.06647706
123499917268.75851,363037463.5888415,363037463.6334666,363037463.6214485
128331518555.76486,325562802.00330037,325562802.0479208,325562802.03590405
133352143216.3324,291956474.68701476,291956474.7316305,291956474.7196149
138569186280.31302,261819171.56257415,261819171.60718578,261819171.5951713
143990332088.16327,234792801.4666547,234792801.51126242,234792801.499249
149623565609.44357,210556237.31406417,210556237.35866827,210556237.34665585
155477184204.11728,188821500.468612,188821500.51321262,188821500.5012011
161559809843.9876,169330338.9835552,169330339.02815264,169330339.016142
167880401812.2559,151851159.0543045,151851159.09889907,151851159.0868892
174448269899.9256,136176273.22293335,136176273.26752508,136176273.25551596
181273088118.46967,122119432.63767235,122119432.6822615,122119432.67025307
188364908948.9802,109513614.04574798,109513614.09033477,109513614.078327
195734178148.76578,98209035.22459017,98209035.26917472,98209035.25716753
203391750137.2293,88071375.27082594,88071375.31540838,88071375.30340174
211348903983.66434,78980178.60051769,78980178.64509821,78980178.6330921
219617360020.54367,70827423.6970022,70827423.74158086,70827423.72957525
228209297106.74463,63516239.60020559,63516239.64478257,63516239.632777415
237137370566.16553,56959754.886775814,56959754.93135123,56959754.91934649
246414730828.12863,51080065.46460948,51080065.50918344,51080065.49717909
256055042797.04755,45807308.91713854,45807308.96171112,45807308.94970715
266072505979.8814,41078834.398724824,41078834.44329612,41078834.4312925
276481875401.01056,36838458.21788026,36838458.26245037,36838458.25044706
287298483335.3669,33035796.263151925,33035796.307720948,33035796.295717932
298538261891.7957,29625665.33956583,29625665.384133812,29625665.372131072
310217766479.95044,26567546.302310646,26567546.346877668,26567546.33487519
322354200195.2459,23825102.608627755,23825102.653193876,23825102.64119164
334965439157.82794,21365748.567337293,21365748.611902557,21365748.599900547
348070058842.8406,19160262.155950252,19160262.200514738,19160262.188512936
361687361440.8161,17182437.804861307,17182437.84942506,17182437.837423455
375837404288.44354,15408775.02300812,15408775.067571184,15408775.055569764
390541029411.6381,13818199.165248424,13818199.209810846,13818199.1978096
