Energy,nu_e,nu_mu,nu_tau
101937348593.88716,616487138.5007837,616487138.7184684,616487138.6598434
105925372517.72897,552850050.900503,552850051.1181545,552850051.0595385
110069417125.22081,495781922.600838,495781922.8184585,495781922.75985074
114375586304.95389,444604670.6171459,444604670.8347371,444604670.77613723
118850222743.70164,398710207.3039578,398710207.52152216,398710207.4629295
123499917268.75851,357553215.06300443,357553215.2805432,357553215.2219574
128331518555.76486,320644666.8844889,320644667.1020043,320644667.0434247
133352143216.3324,287546015.73256654,287546015.95006007,287546015.8914864
138569186280.31302,257863983.73342445,257863983.95089746,257863983.8923293
143990332088.16327,231245889.25113392,231245889.4685878,231245889.41002476
149623565609.44357,207375456.32765478,207375456.5450908,207375456.48653257
155477184204.11728,185969056.6947507,185969056.91217017,185969056.85361642
161559809843.9876,166772339.7054713,166772339.9228753,166772339.86432564
167880401812.2559,149557210.14206448,149557210.35945415,149557210.3009084
174448269899.9256,134119117.99066415,134119118.2080403,134119118.14949816
181273088118.46967,120274627.97986637,120274628.19722989,120274628.13869116
188364908948.9802,107859240.00450377,107859240.22185561,107859240.16332
195734178148.76578,96725434.5368711,96725434.75421213,96725434.69567943
203391750137.2293,86740919.80103911,86740920.01836997,86740919.95983998
211348903983.66434,77787059.88316503,77787060.1004864,77787060.04195896
219617360020.54367,69757465.10063687,69757465.31794944,69757465.25942439
228209297106.74463,62556727.880825534,62556728.098129824,62556728.03960697
237137370566.16553,56099289.12917264,56099289.34646927,56099289.28794849
246414730828.12863,50308421.61679787,50308421.83408736,50308421.775568485
256055042797.04755,45115318.30826218,45115318.52554499,45115318.46702792
266072505979.8814,40458274.79699277,40458275.01426937,40458274.95575395
276481875401.01056,36281956.13408284,36281956.351353645,36281956.292839795
287298483335.3669,32536739.338928718,32536739.55619414,32536739.49768173
298538261891.7957,29178123.77942302,29178123.996683396,29178123.938172344
310217766479.95044,26166202.41584511,26166202.633100815,26166202.57459102
322354200195.2459,23465187.625777446,23465187.843028776,23465187.784520157
334965439157.82794,21042985.97589843,21042986.19314568,21042986.134638153
348070058842.8406,18870816.888098095,18870817.105341535,18870817.04683503
361687361440.8161,16922870.6689088,16922870.886148706,16922870.827643152
375837404288.44354,15176001.838961491,15176002.05619809,15176001.997693427
390541029411.6381,13609454.118608277,13609454.335841794,13609454.277337955
405819894224.3791,12204613.801995834,12204614.01922648,12204613.960723413
421696503428.5823,10944788.58917992,10944788.806407884,10944788.747905537
438194242161.9445,9815009.248369444,9815009.465594918,9815009.40709324
455337410442.6248,8801851.75164885,8801851.968871998,8801851.910370944
473151258961.48126,7893277.770799676,7893277.988020652,7893277.92952018
491662026274.5641,7078491.637993988,7078491.855212943,7078491.796713015
510896977450.6935,6347812.071766508,6347812.288983578,6347812.230484156
530884444230.9879,5692557.144115783,5692557.36133109,5692557.3028321415
551653866759.5586,5104941.121914294,5104941.339127962,5104941.280629454
573235836946.7708,4577981.956897494,4577982.174109634,4577982.115611536
595662143529.011,4105418.325029809,4105418.54224052,4105418.483742805
618965818891.2598,3681635.229508812,3681635.446718192,3681635.3882208355
643181187721.5092,3301597.28342404,3301597.5006321794,3301597.4421351557
668343917568.6135,2960788.879335189,2960789.096542173,2960789.0380454594
694491071378.1215,2655160.5348654203,2655160.752071323,2655160.6935749
721661162083.3868,2381080.77678822,2381080.9939931165,2381080.9354969636
749894209332.4558,2135292.9918955504,2135293.209099506,2135293.150603606
779231798434.1956,1914876.7319488905,1914876.9491519704,1914876.8906563055
809717141610.5618,1717213.0129399083,1717213.230142172,1717213.1716467259
841395141645.1964,1539953.1963459766,1539953.4135474772,1539953.3550522365
874312458022.0731,1380991.0826285412,1380991.2998293303,1380991.2413342805
908517575651.688,1238437.8853892707,1238438.1025893965,1238438.0440945248
944060876285.9226,1110599.7888270745,1110600.0060265802,1110599.9475318752
980994712726.8784,995957.8218341158,995958.0390330434,995957.9805384935
1019373485938.8716,893149.8095948088,893150.0267931973,893149.9682987921
1059253725177.2898,800954.1882370008,800954.4054348855,800954.3469406158
1100694171252.208,718275.4902210684,718275.7074184841,718275.6489243401
1143755863049.5388,644131.3280045041,644131.5452014805,644131.4867074545
1188502227437.0166,577640.7213220316,577640.9385185989,577640.880024683
1234999172687.5852,518013.6293860498,518013.84658223507,518013.7880884217
1283315185557.6538,464541.5636291377,464541.7808249659,464541.72233124834
1333521432163.324,416589.1694493054,416589.38664480054,416589.3281511725
1385691862803.1245,373586.6769323395,373586.89412752364,373586.83563397906
1439903320881.6326,335023.13085084676,335023.3480457403,335023.2895522738
1496235656094.4358,300440.319498866,300440.53669348813,300440.47820009454
1554771842041.1726,269427.33022450045,269427.54741886916,269427.4889255436
1615598098439.8762,241615.66696951314,241615.88416364507,241615.8256703831
1678804018122.5588,216674.87180249917,216675.0889964099,216675.03050320735
1744482698999.2559,194308.59842072398,194308.815614428,194308.75712128094
1812730881184.6968,174251.09096603005,174251.30815954081,174251.24966644566
1883649089489.802,156264.026316139,156264.24350946926,156264.1850164226
1957341781487.6577,140133.68233146527,140133.8995246266,140133.84103162528
2033917501372.293,125668.39841058591,125668.61560358941,125668.55711063053
2113489039836.6433,112696.29818070206,112696.51537355804,112696.45688063877
2196173600205.4368,101063.24726413825,101063.46445685613,101063.40596397396
2282092971067.4556,90631.02185505467,90631.23904764345,90631.18055479595
2371373705661.6553,81275.66634543602,81275.88353790402,81275.82504508896
2464147308281.2764,72886.02048568134,72886.23767803618,72886.17918525152
2560550427970.4756,65362.398579518995,65362.61577176803,65362.55727901179
2660725059798.814,58615.405019465725,58615.622211615715,58615.563718886064
2764818754010.106,52564.87208902681,52565.08928108399,52565.03078837927
2872984833353.6685,47138.90741061483,47139.124602585114,47139.06610990374
