Energy,nu_e,nu_mu,nu_tau
101937348593.88716,614491943.4640062,614491943.8142624,614491943.7199343
105925372517.72897,551060810.5652062,551060810.9154102,551060810.8210962
110069417125.22081,494177377.2252124,494177377.57536715,494177377.48106635
114375586304.95389,443165755.00322366,443165755.3533329,443165755.25904435
118850222743.70164,397419824.2651033,397419824.6151694,397419824.5208924
123499917268.75851,356396032.27529544,356396032.6253222,356396032.5310558
128331518555.76486,319606934.70818496,319606935.0581747,319606934.96391827
133352143216.3324,286615403.8390113,286615404.18896663,286615404.0947194
138569186280.31302,257029434.59619367,257029434.94611683,257029434.85187817
143990332088.16327,230497486.76060596,230497487.11049914,230497487.01626855
149623565609.44357,206704307.9678855,206704308.3177507,206704308.2235276
155477184204.11728,185367187.88267946,185367188.2325186,185367188.13830256
161559809843.9876,166232599.03699708,166232599.386812,166232599.29260248
167880401812.2559,149073184.41912723,149073184.76891953,149073184.67471606
174448269899.9256,133685056.01968291,133685056.36945406,133685056.27525628
181273088118.46967,119885372.23610969,119885372.58586101,119885372.49166855
188364908948.9802,107510165.35042693,107510165.70016001,107510165.60597244
195734178148.76578,96412393.26627435,96412393.61599034,96412393.52180737
203391750137.2293,86460192.3560591,86460192.70575914,86460192.61158043
211348903983.66434,77535310.65852258,77535311.00820778,77535310.91403307
219617360020.54367,69531702.81000505,69531703.15967637,69531703.06550539
228209297106.74463,62354270.01439244,62354270.36405081,62354270.269883305
237137370566.16553,55917730.08008417,55917730.429730475,55917730.33556621
246414730828.12863,50145604.09775873,50145604.44739385,50145604.35323259
256055042797.04755,44969307.71866778,44969308.06829243,44969307.97413398
266072505979.8814,40327336.23602239,40327336.58563726,40327336.49148144
276481875401.01056,36164533.7866236,36164534.13622938,36164534.04207599
287298483335.3669,32431437.98939461,32431438.338991914,32431438.24484081
298538261891.7957,29083692.233815856,29083692.58340524,29083692.489256255
310217766479.95044,26081518.635078765,26081518.98466079,26081518.890513785
322354200195.2459,23389245.393619534,23389245.7431947,23389245.64904954
334965439157.82794,20974882.94311819,20974883.29268693,20974883.198543496
348070058842.8406,18809743.850760903,18809744.20032367,18809744.106181838
361687361440.8161,16868101.953422427,16868102.302979622,16868102.208839286
375837404288.44354,15126886.679628959,15126887.029180951,15126886.935042012
390541029411.6381,13565408.925235752,13565409.2747829,13565409.180645261
405819894224.3791,12165115.225679211,12165115.575221846,12165115.48108542
421696503428.5823,10909367.303877901,10909367.653416323,10909367.559281029
438194242161.9445,9783244.374375733,9783244.723910216,9783244.629775979
455337410442.6248,8773365.854703274,8773366.204234099,8773366.110100845
473151258961.48126,7867732.3774177395,7867732.72694515,7867732.632812812
491662026274.5641,7055583.213727978,7055583.5632522,7055583.469120719
510896977450.6935,6327268.414611928,6327268.764133176,6327268.670002492
530884444230.9879,5674134.150209592,5674134.499728069,5674134.40559813
551653866759.5586,5088419.885095013,5088420.234610903,5088420.140481659
573235836946.7708,4563166.167664191,4563166.5171776675,4563166.423049071
595662143529.011,4092131.93799435,4092132.2875055764,4092132.1933775847
618965818891.2598,3669720.3716261717,3669720.7211352987,3669720.627007871
643181187721.5092,3290912.378146204,3290912.727653372,3290912.63352647
668343917568.6135,2951206.964399882,2951207.3139052223,2951207.2197788116
694491071378.1215,2646567.7537316615,2646568.103235295,2646568.0091093425
721661162083.3868,2373375.0257939245,2373375.3752959697,2373375.2811704436
749894209332.4558,2128382.7070627403,2128383.056563298,2128382.9624381717
779231798434.1956,1908679.8010213417,1908680.1505205138,1908680.0563957593
809717141610.5618,1711655.7997260534,1711656.1492239325,1711656.0550995255
841395141645.1964,1534969.66577435,1534970.0152710234,1534969.92114694
874312458022.0731,1376522.016119654,1376522.3656152003,1376522.2714914195
908517575651.688,1234430.1772209825,1234430.526715477,1234430.4325919787
944060876285.9226,1107005.8151328838,1107006.1646263963,1107006.0705031618
980994712726.8784,992734.8747368099,992735.224229405,992735.1301064168
1019373485938.8716,890259.589751849,890259.9392435879,890259.8451208295
1059253725177.2898,798362.3497680816,798362.6992590217,798362.605136478
1100694171252.208,715951.2326106799,715951.5821008733,715951.4879785301
1143755863049.5388,642047.0301304816,642047.379619977,642047.2854978213
1188502227437.0166,575771.6132616334,575771.9627504775,575771.8686284968
1234999172687.5852,516337.49809995876,516337.84758819407,516337.7534663767
1283315185557.6538,463038.4890263279,463038.8385139945,463038.74439232994
1333521432163.324,415241.2876967011,415241.6371838362,415241.5430623144
1385691862803.1245,372377.96819691104,372378.3176835494,372378.22356216103
1439903320881.6326,333939.2289520999,333939.5784382741,333939.4843170104
1496235656094.4358,299468.34121001477,299468.6906957547,299468.59657460765
1554771842041.1726,268555.7221940823,268556.0716794162,268555.97755837813
1615598098439.8762,240834.06844457117,240834.41792952543,240834.32380858937
1678804018122.5588,215973.99152220978,215974.34100680889,215974.2468859682
1744482698999.2559,193680.10421771885,193680.45370198568,193680.35958123428
1812730881184.6968,173687.5107636591,173687.86024761497,173687.76612694707
1883649089489.802,155758.65934532255,155759.00882898743,155758.9147083977
1957341781487.6577,139680.51951221685,139680.86899560926,139680.77487509273
2033917501372.293,125262.050952178,125262.40043531521,125262.30631486721
2113489039836.6433,112331.93355210283,112332.28303500114,112332.1889146173
2196173600205.4368,100736.53177392184,100736.88125659619,100736.78713627253
2282092971067.4556,90338.06915851856,90338.41864098312,90338.3245207158
2371373705661.6553,81012.99126708845,81013.34074935631,81013.24662914182
2464147308281.2764,72650.49760841744,72650.8470905009,72650.75297033596
2560550427970.4756,65151.22510844314,65151.574590353586,65151.48047023511
2660725059798.814,58426.067479107536,58426.41696085568,58426.322840780806
2764818754010.106,52395.11645824853,52395.465939844275,52395.37181981034
2872984833353.6685,46986.712340352286,46987.06182180501,46986.967701809495
2985382618917.957,42136.59251657693,42136.94199789525,42136.84787793584
3102177664799.5044,37787.12790701845,37787.47738821051,37787.38326828502
3223542001952.4595,33886.63821250242,33886.9876935757,33886.89357368213
3349654391578.2793,30388.777849735598,30389.12733069722,30389.033210833648
3480700588428.406,27251.98527350587,27252.334754362397,27252.240634527057
3616873614408.161,24438.98914277805,24439.33862353563,24439.244503726877
3758374042884.4355,21916.365462953643,21916.71494361802,21916.62082383431
3905410294116.381,19654.140442273,19654.48992284952,19654.395803089417
4058198942243.807,17625.43434348915,17625.78382398282,17625.68970424498
4216965034285.8223,15806.14209907502,15806.491579490521,15806.397459773681
4381942421619.4277,14174.646895028132,14174.99637536981,14174.902255672809
4553374104426.248,12711.563320082203,12711.912800354126,12711.818680675871
4731512589614.8125,11399.507028425394,11399.856508631365,11399.76238897083
4916620262745.641,10222.8881790609,10223.237659204467,10223.143539560706
5108969774506.935,9167.726197456976,9168.075677541452,9167.98155791357
5308844442309.879,8221.48365848666,8221.833138515136,8221.739018902306
5516538667595.586,7372.917316856024,7373.26679683138,7373.172677232825
5732358369467.707,6611.94451496479,6612.293994889726,6612.199875304723
5956621435290.109,5929.523380860107,5929.872860737126,5929.778741165002
6189658188912.598,5317.545392795751,5317.89487262721,5317.800753067333
6431811877215.091,4768.739033849998,4769.088513638078,4768.994394089862
6683439175686.135,4276.583391827424,4276.932871574165,4276.838752037061
6944910713781.214,3835.2306778386405,3835.580157545945,3835.4860380194423
7216611620833.898,3439.436742926293,3439.7862225959325,3439.6921030795547
7498942093324.559,3084.498767134,3084.8482467676245,3084.7541272609296
7792317984341.924,2766.1993806423525,2766.5488602415003,2766.4547407440746
8097171416105.617,2480.7565530188754,2481.1060325849758,2481.011913096435
8413951416451.965,2224.7786551664512,2225.1281347008335,2225.0340152208214
8743124580220.731,1995.2241600172924,1995.5736395211907,1995.4795200493754
9085175756516.88,1789.3655031355618,1789.7149826101218,1789.620863146196
9440608762859.227,1604.7566738215633,1605.1061532678436,1605.0120338115225
9809947127268.783,1439.2041516346785,1439.5536310536613,1439.4595116046808
10193734859388.717,1290.7408430032835,1291.090322395873,1290.9962029539906
10592537251772.896,1157.602708236758,1157.9521876037866,1157.8580681687786
11006941712522.08,1038.2078012217885,1038.5572805640204,1038.4631611356815
11437558630495.389,931.1374727529949,931.4869520711268,931.3928326492701
11885022274370.164,835.1195141558653,835.4689934505311,835.3748740349863
12349991726875.852,749.0130409147692,749.3625201865407,749.2684007771542
12833151855576.54,671.7949366935001,672.1444159428902,672.0502965395242
13335214321633.24,602.5476966761896,602.8971759036519,602.8030565061845
13856918628031.246,540.4485257833742,540.7980049893048,540.7038855976297
14399033208816.326,484.7595622283085,485.10904141304576,485.0149220270722
14962356560944.36,434.81911024990677,435.1685894137315,435.07447003338405
15547718420411.727,390.033777849639,390.38325699277334,390.2891376179924
16155980984398.762,349.8714261132104,350.22090523581676,350.12678586655875
16788040181225.59,313.85484634077847,314.2043254429563,314.11020607919454
17444826989992.559,281.5560898574926,281.90556893927675,281.8114495810021
18127308811846.97,252.59138313121346,252.94086219256826,252.84674283979038
18836490894898.02,226.6165677788511,226.9660468196655,226.87192747241434
19573417814876.58,203.3230112795996,203.67249029967965,203.57837095800747
20339175013722.93,182.43393980608272,182.7834188051423,182.68929946912613
21134890398366.434,163.70114960024847,164.05062857789676,163.9565092476418
21961736002054.367,146.9020578185506,147.25153677427625,147.15741744992008
22820929710674.555,131.83705780460483,132.1865367377552,132.09241741947343
23713737056616.55,118.32714736469157,118.67662627444585,118.58250696245932
24641473082812.76,106.21180186528662,106.56128075061892,106.46716144520357
25605504279704.754,95.34706688079785,95.69654574042747,95.6024264419278
26607250597988.14,85.60384772833022,85.95332656065173,85.85920726949959
27648187540101.06,76.86637556577476,77.21585436875765,77.12173508549918
28729848333536.688,69.03083182735669,69.38031059839459,69.28619132373082
29853826189179.57,62.00411465218711,62.353593387862006,62.259474122712234
31021776647995.047,55.70273264842536,56.05221134411342,55.95809208972125
32235420019524.594,50.05181284856192,50.4012914977182,50.30717225584395
33496543915782.793,44.98421106769343,45.33368966039005,45.23957043370398
34807005884284.06,40.43971409169872,40.7891926110341,40.69507340408239
36168736144081.61,36.36432420272856,36.71380261258955,36.61968343508691
