Energy,nu_e,nu_mu,nu_tau
102722756918.33044,63014.14828573192,63022.52338001269,63020.26800157085
108392691402.12039,58136.386563412816,58144.601432624244,58142.38920088265
114375586304.95389,53636.273083974884,53644.329178860935,53642.15970321564
120688715939.99417,49484.57655279027,49492.47866194758,49490.35065285845
127350308101.66629,45654.321506818174,45662.074767871236,45659.9868418066
134379596694.46555,42120.61543389062,42128.223218034596,42126.17446717843
141796877266.69067,38860.50020411418,38867.96680027085,38865.95606964566
149623565609.44357,35852.78875241165,35860.116912022866,35858.14346071778
157882259590.08777,33077.94226275273,33085.13614542334,33083.19885328518
166596804398.69553,30517.92859082864,30524.991400375035,30523.089404654544
175792361395.86896,28156.11685161129,28163.052751454277,28161.184930963085
185495480760.72156,25977.15749728109,25983.969218136386,25982.134837535545
195734178148.76578,23966.89406902024,23973.584691110143,23971.782920926904
206538015581.0527,22112.266993959445,22118.840203237924,22117.070050868424
217938186798.10446,20401.224401828997,20407.68317287861,20405.943837295643
229967607325.08334,18822.649300204444,18828.99657919295,18827.28726702239
242661009508.24142,17366.28541563363,17372.524101249375,17370.84403189926
256055042797.04755,16022.67057649281,16028.803515067713,16027.151922045941
270188379561.53442,14783.0752998356,14789.105305268142,14787.481430813823
285101826750.391,13639.445787603145,13645.375561927747,13643.778678405113
300838443712.1879,12584.351761483082,12590.183876029485,12588.613291000678
317443666519.9206,11610.938515831793,11616.675515050607,11615.130543314717
334965439157.82794,10712.882174685623,10718.526607141102,10717.006562387258
353454351949.2631,9884.348028602235,9889.902271011528,9888.406513207734
372963787625.2943,9119.953457380585,9125.419842798616,9123.947743669178
393550075455.778,8414.73266863034,8420.113511663614,8418.664447899753
415272653887.9255,7764.104101289613,7769.401603368019,7767.97498213835
438194242161.9445,7163.8411470012425,7169.057481463236,7167.652717499996
462381021399.2594,6610.044316287058,6615.181579022028,6613.798107913801
487902825686.1715,6099.116118545977,6104.176358137422,6102.813628210502
514833343704.647,5627.737533727566,5632.722726861143,5631.380205803209
543250331492.4325,5192.846625314688,5197.75871729123,5196.435881240032
573235836946.7708,4791.6184163611015,4796.459279278359,4795.1556240845375
604876436719.9326,4421.446743380773,4426.218210591335,4424.933242537979
638263486190.5482,4079.9271626585796,4084.631005641083,4083.364247672829
673493383232.4762,3764.841441587068,3769.479388674499,3768.2303753536635
710667846542.7843,3474.143072522275,3478.7168014376048,3477.485080954551
749894209332.4558,3205.9440020654483,3210.4551423008797,3209.2402758330545
791285729227.7883,2958.5023632759976,2962.952498793822,2961.7540597785282
834961915277.2587,2730.2111503257115,2734.6018196708565,2733.419393774854
881048873008.0146,2519.587783208293,2523.920482102805,2522.753666523531
929679668528.2719,2325.2644635679853,2329.5406436724297,2328.389047471622
980994712726.8784,2145.9792998471257,2150.200372140235,2149.063615333665
1035142166679.3452,1980.5680936993635,1984.7354267447645,1983.6131407690264
1092278369430.8595,1827.9567854659879,1832.0717073429191,1830.9635345354122
1152568289391.4163,1687.1544771515382,1691.2182780688272,1690.1238709637373
1216186000646.3704,1557.2469845673709,1561.2609160875961,1560.1799376248223
1283315185557.6538,1437.390902363761,1441.356178441357,1440.2883016868536
1354149665106.8066,1326.8081238168054,1330.7259218090064,1329.67082968251
1428893958511.1008,1224.7807852992767,1228.652247042282,1227.6096320274091
1507763873728.451,1130.646600236493,1134.4728324938546,1133.4423965172894
1590987130556.171,1043.7945562117911,1047.5766312206283,1046.5580855049782
1678804018122.5588,963.66094716255,967.3999039487258,966.3929686582233
1771468088669.712,889.725707787926,893.4225524025621,892.4269565793323
1869246889630.7043,821.5090358225519,825.164742023163,824.1802234036973
1972422736114.8535,758.5682754281817,762.1837856305735,761.2100903892766
2081293526031.4475,700.4950394665545,704.0712650713215,703.1081477325174
2196173600205.4368,646.9125574718304,650.4503796412951,649.4976028698766
2317394649968.4795,597.4732263971163,600.9734961703241,600.0308307401727
2445306674845.8213,551.8563547238898,555.3198946377586,554.3871189965457
2580278993104.1133,509.76607569196716,513.1936792882259,512.2705796886431
2722701308077.9155,470.9294271546939,474.3218598044628,473.40823008250163
2872984833353.6685,435.0945777535994,438.4525771516011,437.5482185933349
3031563480059.8555,402.02919074233296,405.3534673377577,404.45818856317123
3198895109691.3906,371.51891465837826,374.81015208811993,373.9237689342968
3375462856085.5654,343.36599085314083,346.62484637426724,345.7471817787789
3561776520366.283,317.38796860455267,320.6150734369471,319.74595734541776
3758374042884.4355,293.41652009227016,296.61247982017966,295.75174907798805
3965823056404.1343,271.2963467101087,274.4617415808003,273.609239852477
4184722525019.3745,250.88417038207155,254.01955562839146,253.17513331057057
4415704473533.121,232.04780281710853,235.153708942494,234.3172230869697
4659435812292.032,214.6652868744479,217.7422199180897,216.91353416020632
4916620262745.641,198.62410435545488,201.6725461186549,200.85153061613792
5188000389289.609,183.82044504611727,186.84085321380502,186.02738461369586
5474359743259.594,170.15853294892415,173.1513415022908,172.3453028299334
5776525125266.004,157.55000344608402,160.51562253465386,159.71690322748594
6095368972401.693,145.91333012961107,148.85214641243994,148.06064222820453
6431811877215.091,135.1732947944612,138.08567137744,137.30128441056013
6786825245721.792,125.26049922006837,128.1467757526213,127.36941440794983
7161434102129.027,116.1109144286988,118.97140711756404,118.20098610637146
7556720048371.041,107.66546489074118,110.50046647485945,109.73690682127943
7973824387000.411,99.86964492364618,102.67942461092306,101.92265366864628
8413951416451.965,92.67316475284625,95.45796810685476,94.70791958928588
8878371908193.666,86.02962398782012,88.78967277009795,88.04628679244985
9368426775803.982,79.89621035549693,82.63170231613618,81.89492545142602
9885530946569.41,74.23342173828019,76.94453034937872,76.21431569978742
10431177446780.549,69.00480971247802,71.69168383864654,70.96799112380235
11006941712522.08,64.17674292693559,66.83950642923918,66.12230209239769
11614486138403.414,59.71818877482352,62.356940040670004,61.646197374804984
12255564877362.79,55.60051193846652,58.21532332864908,57.51102262481798
12932028905404.12,51.79728850416531,54.38820570991252,53.69033442981812
13645831365889.238,48.28413442756887,50.8511757256553,50.15972870161674
14399033208816.326,45.038547246304475,47.581702643243034,46.89668230798907
15193809141366.63,42.03975999631928,44.55899024678265,43.88040689706279
16032453906900.418,39.26860638798548,41.76384187305458,41.09171397094013
16917388910531.402,36.70739636350465,39.17853581254603,38.512890328777175
17851169210409.54,34.339801217858145,36.786710253209534,36.1275830581888
18836490894898.02,32.150747540324694,34.573257023686125,33.920693331793295
19876198866944.47,30.12631927706124,32.524223431103586,31.87827830545755
20973295058121.992,28.253667276483863,30.626721552704304,29.98746047816494
22130947096056.41,26.520925721158143,28.86884437975371,28.236343913372934
23352497450264.824,24.917134897024017,27.23958826003563,26.613936769383365
24641473082812.76,23.432169787620655,25.72878112018468,25.110079621703914
26001595631652.668,22.056674019335837,24.327015987394883,23.715379098687343
27436792156047.758,20.781998714406864,23.025589358958538,22.42114638113253
28951206475104.965,19.60014583951771,21.816443998691653,21.219340147273677
30549211132155.094,18.503715662174326,20.692115761610538,20.10251356744089
32235420019524.594,17.485857951512607,19.645684071681735,19.063764976408567
34014701700150.32,16.54022657907962,18.670725694383353,18.096691868898834
35892193464500.5,15.66093719240873,17.76127146142283,17.195347879769788
37873316163388.234,14.842527647944399,16.91176561687297,16.354202422832284
39963789859504.09,14.079920900220483,16.1170274625649,15.56810267130335
42169650342858.23,13.36839005170887,15.37221498661507,14.832237569353982
44497266557816.625,12.703525271817973,14.672790162232987,14.142103567712194
46953358992048.555,12.081202294258388,14.014485604973178,13.493471777251436
49545019080479.055,11.497552199857909,13.393272276862234,12.882356234152635
52279729680271.28,10.948932186476913,12.805327926013097,12.30498296895085
55165386675955.86,10.431897020953105,12.247005954778313,11.757759573283334
58210321777087.22,9.943170859992426,11.71480442092573,11.237244964451046
61423326574250.32,9.479619122158413,11.205334904575746,10.740119067405036
64813677922874.28,9.038220095227938,10.715291029106863,10.263152175054055
68391164728143.07,8.616035981646771,10.241416527752506,9.80317382865018
72166116208338.98,8.210183134359415,9.780472930404299,9.357041207244725
76149431718223.22,7.817801340244631,9.329207256184596,8.921607271174405
80352612218561.61,7.436022210016439,8.88432061449086,8.493689337224126
84787793482659.12,7.061937099510592,8.442439460925353,8.070039478766898
89467781135774.8,6.69256562822255,8.000092608969211,7.647319307005798
94406087628592.27,6.32482695751556,7.553699242020514,7.222083551386285
99616971251494.06,5.955517832636813,7.099576509277686,6.790779792182461
105115477302286.84,5.581304438220183,6.633980387254444,6.349776240812967
110917481526240.1,5.198740071441294,6.1532010593840845,5.895436322028203
117039735953861.84,4.804328532411021,5.653744832687009,5.424268788999485
123499917268758.52,4.394665342508525,5.132648836836802,4.9331957537913524
130316677845230.0,3.9667068890576433,4.587991006761741,4.419997681032594
137509699602960.52,3.518241843268516,4.01967024165701,3.884009890485939
145099750834298.66,3.0486660999175554,3.4305244532892907,3.3271470135203205
153108746168203.2,2.560176689376578,2.8277937251250407,2.755291452890571
161559809843987.62,2.059458687101455,2.224763585206333,2.1799452116761
170477342477551.88,1.5597471810479449,1.6420702242407172,1.6197357895556121
179887091512878.38,1.0826471381875011,1.1076154578974482,1.100844288244906
189816225562195.75,0.6581753777964736,0.6535917347774778,0.6548510806982734
200293412849464.62,0.3205302320872811,0.30951162138164307,0.3125202397927167
211348903983664.34,0.09774686174107586,0.09231669041998275,0.09379959521348977
223014619300874.16,5.580919910211053e-05,5.220022225521622e-05,5.3186542474340366e-05
235324241027329.88,0.001828009606752585,0.0016887638387589165,0.0017267637498422882
248313310529556.78,0.07077133016713147,0.0660616998789127,0.06734702443636385
262019330932367.22,0.16264008031252394,0.1540421209681041,0.1563876193648926
276481875401010.6,0.24741429770852857,0.23843194510956142,0.2408814615664075
291742701400116.56,0.30978727100589787,0.3036430208649334,0.30531918034787114
